Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
322,Exit Long,6/15/2022 4:50,3764.25,1,212.5,0.11,12462.5,0.19,712.5,0.38,87.5,0.05
322,Entry Long,6/15/2022 4:00,3760,1,212.5,0.11,12462.5,0.19,712.5,0.38,87.5,0.05
321,Exit Long,6/15/2022 3:50,3757,1,-87.5,-0.05,12250,-0.08,12.5,0.01,662.5,0.35
321,Entry Long,6/15/2022 3:40,3758.75,1,-87.5,-0.05,12250,-0.08,12.5,0.01,662.5,0.35
320,Exit Long,6/15/2022 2:05,3753,1,125,0.07,12337.5,0.11,375,0.2,150,0.08
320,Entry Long,6/15/2022 1:50,3750.5,1,125,0.07,12337.5,0.11,375,0.2,150,0.08
319,Exit Long,6/14/2022 22:55,3760.5,1,-87.5,-0.05,12212.5,-0.08,0,0,150,0.08
319,Entry Long,6/14/2022 22:45,3762.25,1,-87.5,-0.05,12212.5,-0.08,0,0,150,0.08
318,Exit Long,6/14/2022 22:00,3757.75,1,-50,-0.03,12300,-0.04,250,0.13,150,0.08
318,Entry Long,6/14/2022 21:30,3758.75,1,-50,-0.03,12300,-0.04,250,0.13,150,0.08
317,Exit Long,6/14/2022 20:10,3757.5,1,350,0.19,12350,0.31,637.5,0.34,125,0.07
317,Entry Long,6/14/2022 19:35,3750.5,1,350,0.19,12350,0.31,637.5,0.34,125,0.07
316,Exit Long,6/14/2022 19:10,3747,1,412.5,0.22,12000,0.37,787.5,0.42,25,0.01
316,Entry Long,6/14/2022 16:45,3738.75,1,412.5,0.22,12000,0.37,787.5,0.42,25,0.01
315,Exit Long,6/14/2022 15:45,3747.75,1,137.5,0.07,11587.5,0.12,387.5,0.21,325,0.17
315,Entry Long,6/14/2022 15:40,3745,1,137.5,0.07,11587.5,0.12,387.5,0.21,325,0.17
314,Exit Long,6/14/2022 14:20,3740.25,1,175,0.09,11450,0.16,175,0.09,75,0.04
314,Entry Long,6/14/2022 14:15,3736.75,1,175,0.09,11450,0.16,175,0.09,75,0.04
313,Exit Long,6/14/2022 13:30,3751.25,1,425,0.23,11275,0.38,1237.5,0.66,225,0.12
313,Entry Long,6/14/2022 13:00,3742.75,1,425,0.23,11275,0.38,1237.5,0.66,225,0.12
312,Exit Long,6/14/2022 11:40,3750.5,1,275,0.15,10850,0.25,525,0.28,37.5,0.02
312,Entry Long,6/14/2022 11:35,3745,1,275,0.15,10850,0.25,525,0.28,37.5,0.02
311,Exit Long,6/14/2022 11:00,3755.75,1,-887.5,-0.47,10575,-0.8,75,0.04,2000,1.06
311,Entry Long,6/14/2022 10:00,3773.5,1,-887.5,-0.47,10575,-0.8,75,0.04,2000,1.06
310,Exit Long,6/14/2022 9:55,3778.5,1,-87.5,-0.05,11462.5,-0.08,0,0,1662.5,0.88
310,Entry Long,6/14/2022 9:25,3780.25,1,-87.5,-0.05,11462.5,-0.08,0,0,1662.5,0.88
309,Exit Long,6/14/2022 8:15,3763.75,1,-12.5,-0.01,11550,-0.01,12.5,0.01,137.5,0.07
309,Entry Long,6/14/2022 8:10,3764,1,-12.5,-0.01,11550,-0.01,12.5,0.01,137.5,0.07
308,Exit Long,6/14/2022 8:00,3766.5,1,-62.5,-0.03,11562.5,-0.06,187.5,0.1,562.5,0.3
308,Entry Long,6/14/2022 7:20,3767.75,1,-62.5,-0.03,11562.5,-0.06,187.5,0.1,562.5,0.3
307,Exit Long,6/14/2022 6:45,3773.5,1,-862.5,-0.46,11625,-0.77,0,0,1637.5,0.86
307,Entry Long,6/14/2022 4:35,3790.75,1,-862.5,-0.46,11625,-0.77,0,0,1637.5,0.86
306,Exit Long,6/14/2022 4:00,3796,1,-12.5,-0.01,12487.5,-0.01,287.5,0.15,250,0.13
306,Entry Long,6/14/2022 3:50,3796.25,1,-12.5,-0.01,12487.5,-0.01,287.5,0.15,250,0.13
305,Exit Long,6/14/2022 2:40,3799.75,1,75,0.04,12500,0.07,462.5,0.24,50,0.03
305,Entry Long,6/14/2022 1:50,3798.25,1,75,0.04,12500,0.07,462.5,0.24,50,0.03
304,Exit Long,6/14/2022 0:30,3794.75,1,1312.5,0.7,12425,1.18,1400,0.74,87.5,0.05
304,Entry Long,6/13/2022 22:15,3768.5,1,1312.5,0.7,12425,1.18,1400,0.74,87.5,0.05
303,Exit Long,6/13/2022 20:20,3762.75,1,100,0.05,11112.5,0.09,525,0.28,62.5,0.03
303,Entry Long,6/13/2022 20:00,3760.75,1,100,0.05,11112.5,0.09,525,0.28,62.5,0.03
302,Exit Long,6/13/2022 16:30,3755.75,1,-2162.5,-1.14,11012.5,-1.91,125,0.07,3187.5,1.68
302,Entry Long,6/13/2022 13:50,3799,1,-2162.5,-1.14,11012.5,-1.91,125,0.07,3187.5,1.68
301,Exit Long,6/13/2022 11:35,3780.25,1,-162.5,-0.09,13175,-0.14,87.5,0.05,762.5,0.4
301,Entry Long,6/13/2022 11:25,3783.5,1,-162.5,-0.09,13175,-0.14,87.5,0.05,762.5,0.4
300,Exit Long,6/13/2022 9:45,3814.5,1,537.5,0.28,13337.5,0.48,537.5,0.28,550,0.29
300,Entry Long,6/13/2022 9:40,3803.75,1,537.5,0.28,13337.5,0.48,537.5,0.28,550,0.29
299,Exit Long,6/13/2022 8:40,3815.5,1,-50,-0.03,12800,-0.04,200,0.1,225,0.12
299,Entry Long,6/13/2022 8:20,3816.5,1,-50,-0.03,12800,-0.04,200,0.1,225,0.12
298,Exit Long,6/13/2022 5:05,3808.25,1,-12.5,-0.01,12850,-0.01,0,0,437.5,0.23
298,Entry Long,6/13/2022 4:45,3808.5,1,-12.5,-0.01,12850,-0.01,0,0,437.5,0.23
297,Exit Long,6/13/2022 3:00,3831,1,-687.5,-0.36,12862.5,-0.61,87.5,0.05,1075,0.56
297,Entry Long,6/13/2022 1:25,3844.75,1,-687.5,-0.36,12862.5,-0.61,87.5,0.05,1075,0.56
296,Exit Long,6/12/2022 22:00,3842.75,1,-625,-0.32,13550,-0.55,0,0,1087.5,0.56
296,Entry Long,6/12/2022 20:35,3855.25,1,-625,-0.32,13550,-0.55,0,0,1087.5,0.56
295,Exit Long,6/12/2022 20:00,3863.75,1,75,0.04,14175,0.07,262.5,0.14,112.5,0.06
295,Entry Long,6/12/2022 18:55,3862.25,1,75,0.04,14175,0.07,262.5,0.14,112.5,0.06
294,Exit Long,6/10/2022 16:55,3909.75,1,-1050,-0.53,14100,-0.91,637.5,0.32,1712.5,0.87
294,Entry Long,6/10/2022 15:20,3930.75,1,-1050,-0.53,14100,-0.91,637.5,0.32,1712.5,0.87
293,Exit Long,6/10/2022 15:15,3931.25,1,162.5,0.08,15150,0.14,412.5,0.21,500,0.25
293,Entry Long,6/10/2022 14:55,3928,1,162.5,0.08,15150,0.14,412.5,0.21,500,0.25
292,Exit Long,6/10/2022 14:30,3922.5,1,-175,-0.09,14987.5,-0.15,50,0.03,487.5,0.25
292,Entry Long,6/10/2022 14:25,3926,1,-175,-0.09,14987.5,-0.15,50,0.03,487.5,0.25
291,Exit Long,6/10/2022 13:45,3920.75,1,-1187.5,-0.6,15162.5,-1.02,137.5,0.07,2225,1.13
291,Entry Long,6/10/2022 9:45,3944.5,1,-1187.5,-0.6,15162.5,-1.02,137.5,0.07,2225,1.13
290,Exit Long,6/10/2022 7:55,4017.5,1,362.5,0.18,16350,0.31,612.5,0.31,175,0.09
290,Entry Long,6/10/2022 6:55,4010.25,1,362.5,0.18,16350,0.31,612.5,0.31,175,0.09
289,Exit Long,6/10/2022 6:00,4017.5,1,-87.5,-0.04,15987.5,-0.08,162.5,0.08,312.5,0.16
289,Entry Long,6/10/2022 5:35,4019.25,1,-87.5,-0.04,15987.5,-0.08,162.5,0.08,312.5,0.16
288,Exit Long,6/10/2022 4:45,4021,1,-12.5,-0.01,16075,-0.01,237.5,0.12,237.5,0.12
288,Entry Long,6/10/2022 4:10,4021.25,1,-12.5,-0.01,16075,-0.01,237.5,0.12,237.5,0.12
287,Exit Long,6/10/2022 3:55,4016,1,200,0.1,16087.5,0.17,200,0.1,75,0.04
287,Entry Long,6/10/2022 3:50,4012,1,200,0.1,16087.5,0.17,200,0.1,75,0.04
286,Exit Long,6/10/2022 2:25,4027,1,25,0.01,15887.5,0.02,162.5,0.08,50,0.02
286,Entry Long,6/10/2022 2:10,4026.5,1,25,0.01,15887.5,0.02,162.5,0.08,50,0.02
285,Exit Long,6/10/2022 1:50,4024,1,187.5,0.09,15862.5,0.16,400,0.2,12.5,0.01
285,Entry Long,6/10/2022 1:10,4020.25,1,187.5,0.09,15862.5,0.16,400,0.2,12.5,0.01
284,Exit Long,6/9/2022 21:30,4018.5,1,-37.5,-0.02,15675,-0.03,112.5,0.06,187.5,0.09
284,Entry Long,6/9/2022 20:40,4019.25,1,-37.5,-0.02,15675,-0.03,112.5,0.06,187.5,0.09
283,Exit Long,6/9/2022 18:35,4021.25,1,-3612.5,-1.76,15712.5,-3.03,837.5,0.41,3937.5,1.92
283,Entry Long,6/9/2022 12:30,4093.5,1,-3612.5,-1.76,15712.5,-3.03,837.5,0.41,3937.5,1.92
282,Exit Long,6/9/2022 11:35,4090.75,1,75,0.04,19325,0.06,200,0.1,162.5,0.08
282,Entry Long,6/9/2022 11:30,4089.25,1,75,0.04,19325,0.06,200,0.1,162.5,0.08
281,Exit Long,6/9/2022 9:50,4104.25,1,250,0.12,19250,0.21,250,0.12,712.5,0.35
281,Entry Long,6/9/2022 9:35,4099.25,1,250,0.12,19250,0.21,250,0.12,712.5,0.35
280,Exit Long,6/9/2022 6:50,4137.25,1,-62.5,-0.03,19000,-0.05,150,0.07,200,0.1
280,Entry Long,6/9/2022 6:30,4138.5,1,-62.5,-0.03,19000,-0.05,150,0.07,200,0.1
279,Exit Long,6/9/2022 5:25,4127.5,1,687.5,0.33,19062.5,0.58,900,0.44,0,0
279,Entry Long,6/9/2022 4:30,4113.75,1,687.5,0.33,19062.5,0.58,900,0.44,0,0
278,Exit Long,6/9/2022 4:10,4112,1,-100,-0.05,18375,-0.08,62.5,0.03,287.5,0.14
278,Entry Long,6/9/2022 3:55,4114,1,-100,-0.05,18375,-0.08,62.5,0.03,287.5,0.14
277,Exit Long,6/9/2022 2:55,4111.75,1,-62.5,-0.03,18475,-0.05,12.5,0.01,512.5,0.25
277,Entry Long,6/9/2022 1:35,4113,1,-62.5,-0.03,18475,-0.05,12.5,0.01,512.5,0.25
276,Exit Long,6/9/2022 1:25,4112.75,1,-37.5,-0.02,18537.5,-0.03,0,0,112.5,0.05
276,Entry Long,6/9/2022 1:15,4113.5,1,-37.5,-0.02,18537.5,-0.03,0,0,112.5,0.05
275,Exit Long,6/8/2022 22:30,4105.75,1,-75,-0.04,18575,-0.06,87.5,0.04,175,0.09
275,Entry Long,6/8/2022 22:10,4107.25,1,-75,-0.04,18575,-0.06,87.5,0.04,175,0.09
274,Exit Long,6/8/2022 21:30,4108.5,1,-87.5,-0.04,18650,-0.07,25,0.01,212.5,0.1
274,Entry Long,6/8/2022 21:20,4110.25,1,-87.5,-0.04,18650,-0.07,25,0.01,212.5,0.1
273,Exit Long,6/8/2022 19:30,4117.75,1,100,0.05,18737.5,0.08,212.5,0.1,100,0.05
273,Entry Long,6/8/2022 16:20,4115.75,1,100,0.05,18737.5,0.08,212.5,0.1,100,0.05
272,Exit Long,6/8/2022 15:10,4114.5,1,-75,-0.04,18637.5,-0.06,0,0,537.5,0.26
272,Entry Long,6/8/2022 14:50,4116,1,-75,-0.04,18637.5,-0.06,0,0,537.5,0.26
271,Exit Long,6/8/2022 14:25,4116.25,1,-437.5,-0.21,18712.5,-0.37,0,0,850,0.41
271,Entry Long,6/8/2022 13:20,4125,1,-437.5,-0.21,18712.5,-0.37,0,0,850,0.41
270,Exit Long,6/8/2022 11:50,4151.5,1,-87.5,-0.04,19150,-0.07,275,0.13,275,0.13
270,Entry Long,6/8/2022 11:20,4153.25,1,-87.5,-0.04,19150,-0.07,275,0.13,275,0.13
269,Exit Long,6/8/2022 10:45,4150,1,-12.5,-0.01,19237.5,-0.01,200,0.1,475,0.23
269,Entry Long,6/8/2022 10:40,4150.25,1,-12.5,-0.01,19237.5,-0.01,200,0.1,475,0.23
268,Exit Long,6/8/2022 9:35,4137.5,1,-25,-0.01,19250,-0.02,225,0.11,487.5,0.24
268,Entry Long,6/8/2022 9:20,4138,1,-25,-0.01,19250,-0.02,225,0.11,487.5,0.24
267,Exit Long,6/8/2022 7:55,4146,1,300,0.14,19275,0.25,675,0.33,50,0.02
267,Entry Long,6/8/2022 6:45,4140,1,300,0.14,19275,0.25,675,0.33,50,0.02
266,Exit Long,6/8/2022 6:05,4141.75,1,-50,-0.02,18975,-0.04,162.5,0.08,150,0.07
266,Entry Long,6/8/2022 5:35,4142.75,1,-50,-0.02,18975,-0.04,162.5,0.08,150,0.07
265,Exit Long,6/8/2022 5:15,4143,1,-37.5,-0.02,19025,-0.03,187.5,0.09,287.5,0.14
265,Entry Long,6/8/2022 4:30,4143.75,1,-37.5,-0.02,19025,-0.03,187.5,0.09,287.5,0.14
264,Exit Long,6/8/2022 4:05,4141,1,-75,-0.04,19062.5,-0.06,112.5,0.05,200,0.1
264,Entry Long,6/8/2022 3:45,4142.5,1,-75,-0.04,19062.5,-0.06,112.5,0.05,200,0.1
263,Exit Long,6/8/2022 2:55,4147.5,1,-75,-0.04,19137.5,-0.06,137.5,0.07,187.5,0.09
263,Entry Long,6/8/2022 2:30,4149,1,-75,-0.04,19137.5,-0.06,137.5,0.07,187.5,0.09
262,Exit Long,6/8/2022 1:30,4144,1,-100,-0.05,19212.5,-0.08,12.5,0.01,200,0.1
262,Entry Long,6/8/2022 1:15,4146,1,-100,-0.05,19212.5,-0.08,12.5,0.01,200,0.1
261,Exit Long,6/8/2022 0:55,4141.25,1,-100,-0.05,19312.5,-0.08,150,0.07,125,0.06
261,Entry Long,6/8/2022 0:00,4143.25,1,-100,-0.05,19312.5,-0.08,150,0.07,125,0.06
260,Exit Long,6/7/2022 22:50,4152.25,1,-112.5,-0.05,19412.5,-0.09,150,0.07,187.5,0.09
260,Entry Long,6/7/2022 21:40,4154.5,1,-112.5,-0.05,19412.5,-0.09,150,0.07,187.5,0.09
259,Exit Long,6/7/2022 21:30,4153.25,1,262.5,0.13,19525,0.22,512.5,0.25,137.5,0.07
259,Entry Long,6/7/2022 20:20,4148,1,262.5,0.13,19525,0.22,512.5,0.25,137.5,0.07
258,Exit Long,6/7/2022 19:35,4150.5,1,-150,-0.07,19262.5,-0.13,12.5,0.01,150,0.07
258,Entry Long,6/7/2022 19:30,4153.5,1,-150,-0.07,19262.5,-0.13,12.5,0.01,150,0.07
257,Exit Long,6/7/2022 18:40,4152.5,1,-87.5,-0.04,19412.5,-0.07,12.5,0.01,162.5,0.08
257,Entry Long,6/7/2022 18:20,4154.25,1,-87.5,-0.04,19412.5,-0.07,12.5,0.01,162.5,0.08
256,Exit Long,6/7/2022 16:05,4154,1,387.5,0.19,19500,0.33,887.5,0.43,12.5,0.01
256,Entry Long,6/7/2022 15:15,4146.25,1,387.5,0.19,19500,0.33,887.5,0.43,12.5,0.01
255,Exit Long,6/7/2022 14:45,4140,1,812.5,0.39,19112.5,0.69,1375,0.67,62.5,0.03
255,Entry Long,6/7/2022 12:45,4123.75,1,812.5,0.39,19112.5,0.69,1375,0.67,62.5,0.03
254,Exit Long,6/7/2022 11:10,4131.25,1,812.5,0.39,18300,0.69,1162.5,0.57,75,0.04
254,Entry Long,6/7/2022 10:30,4115,1,812.5,0.39,18300,0.69,1162.5,0.57,75,0.04
253,Exit Long,6/7/2022 10:15,4095.25,1,725,0.36,17487.5,0.62,1312.5,0.64,150,0.07
253,Entry Long,6/7/2022 9:30,4080.75,1,725,0.36,17487.5,0.62,1312.5,0.64,150,0.07
252,Exit Long,6/7/2022 8:45,4085,1,-62.5,-0.03,16762.5,-0.05,62.5,0.03,287.5,0.14
252,Entry Long,6/7/2022 8:30,4086.25,1,-62.5,-0.03,16762.5,-0.05,62.5,0.03,287.5,0.14
251,Exit Long,6/7/2022 8:00,4088,1,-962.5,-0.47,16825,-0.82,0,0,1462.5,0.71
251,Entry Long,6/7/2022 5:35,4107.25,1,-962.5,-0.47,16825,-0.82,0,0,1462.5,0.71
250,Exit Long,6/7/2022 5:05,4104.5,1,400,0.2,17787.5,0.34,712.5,0.35,100,0.05
250,Entry Long,6/7/2022 3:05,4096.5,1,400,0.2,17787.5,0.34,712.5,0.35,100,0.05
249,Exit Long,6/7/2022 2:30,4100.5,1,-87.5,-0.04,17387.5,-0.07,0,0,825,0.4
249,Entry Long,6/7/2022 0:30,4102.25,1,-87.5,-0.04,17387.5,-0.07,0,0,825,0.4
248,Exit Long,6/6/2022 23:10,4096.75,1,-300,-0.15,17475,-0.25,25,0.01,425,0.21
248,Entry Long,6/6/2022 21:55,4102.75,1,-300,-0.15,17475,-0.25,25,0.01,425,0.21
247,Exit Long,6/6/2022 21:30,4095.75,1,-1162.5,-0.56,17775,-0.98,250,0.12,1337.5,0.65
247,Entry Long,6/6/2022 19:15,4119,1,-1162.5,-0.56,17775,-0.98,250,0.12,1337.5,0.65
246,Exit Long,6/6/2022 16:35,4121,1,300,0.15,18937.5,0.25,550,0.27,137.5,0.07
246,Entry Long,6/6/2022 15:45,4115,1,300,0.15,18937.5,0.25,550,0.27,137.5,0.07
245,Exit Long,6/6/2022 13:20,4122.25,1,-787.5,-0.38,18637.5,-0.66,162.5,0.08,1387.5,0.67
245,Entry Long,6/6/2022 11:55,4138,1,-787.5,-0.38,18637.5,-0.66,162.5,0.08,1387.5,0.67
244,Exit Long,6/6/2022 10:25,4162.5,1,-50,-0.02,19425,-0.04,162.5,0.08,350,0.17
244,Entry Long,6/6/2022 10:10,4163.5,1,-50,-0.02,19425,-0.04,162.5,0.08,350,0.17
243,Exit Long,6/6/2022 9:30,4153,1,-37.5,-0.02,19475,-0.03,262.5,0.13,437.5,0.21
243,Entry Long,6/6/2022 8:40,4153.75,1,-37.5,-0.02,19475,-0.03,262.5,0.13,437.5,0.21
242,Exit Long,6/6/2022 8:30,4150.5,1,-50,-0.02,19512.5,-0.04,200,0.1,150,0.07
242,Entry Long,6/6/2022 8:05,4151.5,1,-50,-0.02,19512.5,-0.04,200,0.1,150,0.07
241,Exit Long,6/6/2022 7:50,4150,1,-75,-0.04,19562.5,-0.06,87.5,0.04,375,0.18
241,Entry Long,6/6/2022 7:30,4151.5,1,-75,-0.04,19562.5,-0.06,87.5,0.04,375,0.18
240,Exit Long,6/6/2022 7:05,4149.25,1,-12.5,-0.01,19637.5,-0.01,162.5,0.08,37.5,0.02
240,Entry Long,6/6/2022 6:15,4149.5,1,-12.5,-0.01,19637.5,-0.01,162.5,0.08,37.5,0.02
239,Exit Long,6/6/2022 5:25,4150.75,1,175,0.08,19650,0.15,462.5,0.22,0,0
239,Entry Long,6/6/2022 4:00,4147.25,1,175,0.08,19650,0.15,462.5,0.22,0,0
238,Exit Long,6/6/2022 3:35,4134,1,187.5,0.09,19475,0.16,387.5,0.19,37.5,0.02
238,Entry Long,6/6/2022 2:35,4130.25,1,187.5,0.09,19475,0.16,387.5,0.19,37.5,0.02
237,Exit Long,6/6/2022 1:00,4130,1,25,0.01,19287.5,0.02,75,0.04,37.5,0.02
237,Entry Long,6/6/2022 0:25,4129.5,1,25,0.01,19287.5,0.02,75,0.04,37.5,0.02
236,Exit Long,6/6/2022 0:00,4127.25,1,300,0.15,19262.5,0.25,412.5,0.2,75,0.04
236,Entry Long,6/5/2022 22:00,4121.25,1,300,0.15,19262.5,0.25,412.5,0.2,75,0.04
235,Exit Long,6/5/2022 21:35,4114.75,1,12.5,0.01,18962.5,0.01,275,0.13,125,0.06
235,Entry Long,6/5/2022 20:55,4114.5,1,12.5,0.01,18962.5,0.01,275,0.13,125,0.06
234,Exit Long,6/5/2022 20:45,4112,1,150,0.07,18950,0.13,350,0.17,225,0.11
234,Entry Long,6/5/2022 18:50,4109,1,150,0.07,18950,0.13,350,0.17,225,0.11
233,Exit Long,6/3/2022 16:05,4109.25,1,87.5,0.04,18800,0.07,87.5,0.04,200,0.1
233,Entry Long,6/3/2022 15:55,4107.5,1,87.5,0.04,18800,0.07,87.5,0.04,200,0.1
232,Exit Long,6/3/2022 15:45,4109.25,1,-325,-0.16,18712.5,-0.27,200,0.1,787.5,0.38
232,Entry Long,6/3/2022 14:55,4115.75,1,-325,-0.16,18712.5,-0.27,200,0.1,787.5,0.38
231,Exit Long,6/3/2022 14:50,4118,1,237.5,0.12,19037.5,0.2,487.5,0.24,250,0.12
231,Entry Long,6/3/2022 14:15,4113.25,1,237.5,0.12,19037.5,0.2,487.5,0.24,250,0.12
230,Exit Long,6/3/2022 12:00,4108.5,1,-150,-0.07,18800,-0.13,75,0.04,612.5,0.3
230,Entry Long,6/3/2022 11:40,4111.5,1,-150,-0.07,18800,-0.13,75,0.04,612.5,0.3
229,Exit Long,6/3/2022 10:15,4133,1,-25,-0.01,18950,-0.02,362.5,0.18,525,0.25
229,Entry Long,6/3/2022 10:05,4133.5,1,-25,-0.01,18950,-0.02,362.5,0.18,525,0.25
228,Exit Long,6/3/2022 9:55,4134.5,1,87.5,0.04,18975,0.07,150,0.07,862.5,0.42
228,Entry Long,6/3/2022 9:40,4132.75,1,87.5,0.04,18975,0.07,150,0.07,862.5,0.42
227,Exit Long,6/3/2022 8:10,4148.75,1,-87.5,-0.04,18887.5,-0.07,0,0,512.5,0.25
227,Entry Long,6/3/2022 7:35,4150.5,1,-87.5,-0.04,18887.5,-0.07,0,0,512.5,0.25
226,Exit Long,6/3/2022 6:20,4159.75,1,-150,-0.07,18975,-0.13,0,0,250,0.12
226,Entry Long,6/3/2022 6:00,4162.75,1,-150,-0.07,18975,-0.13,0,0,250,0.12
225,Exit Long,6/3/2022 5:55,4161.75,1,-87.5,-0.04,19125,-0.07,37.5,0.02,350,0.17
225,Entry Long,6/3/2022 5:00,4163.5,1,-87.5,-0.04,19125,-0.07,37.5,0.02,350,0.17
224,Exit Long,6/3/2022 4:30,4166.25,1,-750,-0.36,19212.5,-0.63,12.5,0.01,987.5,0.47
224,Entry Long,6/3/2022 2:25,4181.25,1,-750,-0.36,19212.5,-0.63,12.5,0.01,987.5,0.47
223,Exit Long,6/3/2022 1:55,4180,1,0,0,19962.5,0,125,0.06,75,0.04
223,Entry Long,6/3/2022 1:30,4180,1,0,0,19962.5,0,125,0.06,75,0.04
222,Exit Long,6/3/2022 0:55,4177.25,1,37.5,0.02,19962.5,0.03,237.5,0.11,50,0.02
222,Entry Long,6/2/2022 23:45,4176.5,1,37.5,0.02,19962.5,0.03,237.5,0.11,50,0.02
221,Exit Long,6/2/2022 22:15,4179,1,50,0.02,19925,0.04,200,0.1,25,0.01
221,Entry Long,6/2/2022 21:40,4178,1,50,0.02,19925,0.04,200,0.1,25,0.01
220,Exit Long,6/2/2022 18:25,4183.25,1,1112.5,0.53,19875,0.94,1400,0.67,50,0.02
220,Entry Long,6/2/2022 15:45,4161,1,1112.5,0.53,19875,0.94,1400,0.67,50,0.02
219,Exit Long,6/2/2022 14:55,4156.25,1,237.5,0.11,18762.5,0.2,450,0.22,237.5,0.11
219,Entry Long,6/2/2022 13:55,4151.5,1,237.5,0.11,18762.5,0.2,450,0.22,237.5,0.11
218,Exit Long,6/2/2022 12:50,4143.75,1,237.5,0.11,18525,0.2,475,0.23,100,0.05
218,Entry Long,6/2/2022 12:25,4139,1,237.5,0.11,18525,0.2,475,0.23,100,0.05
217,Exit Long,6/2/2022 11:00,4103,1,362.5,0.18,18287.5,0.31,362.5,0.18,1175,0.57
217,Entry Long,6/2/2022 10:15,4095.75,1,362.5,0.18,18287.5,0.31,362.5,0.18,1175,0.57
216,Exit Long,6/2/2022 8:15,4119.25,1,-100,-0.05,17925,-0.08,112.5,0.05,475,0.23
216,Entry Long,6/2/2022 7:40,4121.25,1,-100,-0.05,17925,-0.08,112.5,0.05,475,0.23
215,Exit Long,6/2/2022 7:05,4119,1,-225,-0.11,18025,-0.19,50,0.02,237.5,0.12
215,Entry Long,6/2/2022 6:50,4123.5,1,-225,-0.11,18025,-0.19,50,0.02,237.5,0.12
214,Exit Long,6/2/2022 5:40,4119,1,-87.5,-0.04,18250,-0.07,0,0,200,0.1
214,Entry Long,6/2/2022 5:30,4120.75,1,-87.5,-0.04,18250,-0.07,0,0,200,0.1
213,Exit Long,6/2/2022 5:00,4117,1,-125,-0.06,18337.5,-0.11,62.5,0.03,237.5,0.12
213,Entry Long,6/2/2022 4:25,4119.5,1,-125,-0.06,18337.5,-0.11,62.5,0.03,237.5,0.12
212,Exit Long,6/2/2022 3:50,4108.25,1,37.5,0.02,18462.5,0.03,425,0.21,50,0.02
212,Entry Long,6/2/2022 3:00,4107.5,1,37.5,0.02,18462.5,0.03,425,0.21,50,0.02
211,Exit Long,6/2/2022 2:20,4100.25,1,-62.5,-0.03,18425,-0.05,225,0.11,75,0.04
211,Entry Long,6/2/2022 1:55,4101.5,1,-62.5,-0.03,18425,-0.05,225,0.11,75,0.04
210,Exit Long,6/2/2022 1:10,4101.5,1,150,0.07,18487.5,0.13,300,0.15,25,0.01
210,Entry Long,6/1/2022 23:55,4098.5,1,150,0.07,18487.5,0.13,300,0.15,25,0.01
209,Exit Long,6/1/2022 22:45,4101.5,1,-87.5,-0.04,18337.5,-0.07,112.5,0.05,175,0.09
209,Entry Long,6/1/2022 22:25,4103.25,1,-87.5,-0.04,18337.5,-0.07,112.5,0.05,175,0.09
208,Exit Long,6/1/2022 22:10,4102,1,212.5,0.1,18425,0.18,512.5,0.25,112.5,0.05
208,Entry Long,6/1/2022 20:20,4097.75,1,212.5,0.1,18425,0.18,512.5,0.25,112.5,0.05
207,Exit Long,6/1/2022 19:45,4087.5,1,-137.5,-0.07,18212.5,-0.12,162.5,0.08,200,0.1
207,Entry Long,6/1/2022 19:10,4090.25,1,-137.5,-0.07,18212.5,-0.12,162.5,0.08,200,0.1
206,Exit Long,6/1/2022 18:40,4094.5,1,-37.5,-0.02,18350,-0.03,212.5,0.1,200,0.1
206,Entry Long,6/1/2022 16:55,4095.25,1,-37.5,-0.02,18350,-0.03,212.5,0.1,200,0.1
205,Exit Long,6/1/2022 15:35,4121,1,-87.5,-0.04,18387.5,-0.07,187.5,0.09,537.5,0.26
205,Entry Long,6/1/2022 15:20,4122.75,1,-87.5,-0.04,18387.5,-0.07,187.5,0.09,537.5,0.26
204,Exit Long,6/1/2022 12:55,4083,1,-1325,-0.64,18475,-1.11,0,0,1900,0.92
204,Entry Long,6/1/2022 11:00,4109.5,1,-1325,-0.64,18475,-1.11,0,0,1900,0.92
203,Exit Long,6/1/2022 9:40,4149.25,1,575,0.28,19800,0.48,1362.5,0.66,187.5,0.09
203,Entry Long,6/1/2022 7:10,4137.75,1,575,0.28,19800,0.48,1362.5,0.66,187.5,0.09
202,Exit Long,6/1/2022 7:05,4138.25,1,75,0.04,19225,0.06,250,0.12,487.5,0.24
202,Entry Long,6/1/2022 4:50,4136.75,1,75,0.04,19225,0.06,250,0.12,487.5,0.24
201,Exit Long,6/1/2022 2:40,4138.75,1,-62.5,-0.03,19150,-0.05,100,0.05,225,0.11
201,Entry Long,6/1/2022 2:15,4140,1,-62.5,-0.03,19150,-0.05,100,0.05,225,0.11
200,Exit Long,6/1/2022 1:15,4146.5,1,175,0.08,19212.5,0.15,412.5,0.2,62.5,0.03
200,Entry Long,6/1/2022 0:40,4143,1,175,0.08,19212.5,0.15,412.5,0.2,62.5,0.03
199,Exit Long,6/1/2022 0:10,4141,1,-300,-0.14,19037.5,-0.25,50,0.02,337.5,0.16
